0.0013172745,-0.009468812
0.0012888693,-0.009482811
0.0012603871,-0.009496726
0.0012318301,-0.009510557
0.0012032009,-0.009524301
0.0011744931,-0.0095379595
0.0011457156,-0.009551531
0.0011168601,-0.009565015
0.0010879355,-0.009578413
0.0010589379,-0.009591722
0.0010298629,-0.009604946
0.0010007197,-0.009618079
9.714996E-4,-0.009631126
9.422119E-4,-0.009644083
9.128524E-4,-0.00965695
8.834168E-4,-0.0096697295
8.539145E-4,-0.009682419
8.243389E-4,-0.009695018
7.946925E-4,-0.009707526
7.649757E-4,-0.009719945
7.351886E-4,-0.009732271
7.053339E-4,-0.009744505
6.754074E-4,-0.00975665
6.4541143E-4,-0.009768702
6.1534654E-4,-0.009780662
5.85215E-4,-0.009792529
5.550128E-4,-0.009804302
5.247423E-4,-0.009815984
4.944062E-4,-0.009827571
4.6399786E-4,-0.009839065
4.3352682E-4,-0.009850464
4.0298406E-4,-0.00986177
3.7237923E-4,-0.0098729795
3.4170793E-4,-0.009884095
3.1096576E-4,-0.009895114
2.8016244E-4,-0.009906039
2.4928883E-4,-0.009916867
2.1835466E-4,-0.009927599
1.8735553E-4,-0.0099382335
1.5628699E-4,-0.009948772
1.2515883E-4,-0.0099592125
9.3961855E-5,-0.009969558
6.2705876E-5,-0.009979803
3.1384076E-5,-0.009989951
-8.7422775E-10,-0.01
-3.1446267E-5,-0.01000995
-6.295657E-5,-0.0100198025
-9.4529074E-5,-0.010029554
-1.2616349E-4,-0.0100392075
-1.5785708E-4,-0.01004876
-1.8961434E-4,-0.010058212
-2.2143254E-4,-0.010067564
-2.5331136E-4,-0.010076816
-2.852505E-4,-0.010085967
-3.1724724E-4,-0.010095016
-3.4930848E-4,-0.010103964
-3.8142424E-4,-0.010112809
-4.13599E-4,-0.010121552
-4.458373E-4,-0.010130194
-4.781291E-4,-0.010138731
-5.1048386E-4,-0.010147167
-5.4289144E-4,-0.010155499
-5.7535636E-4,-0.010163727
-6.0788327E-4,-0.010171852
-6.40462E-4,-0.010179872
-6.7310204E-4,-0.010187789
-7.0579315E-4,-0.0101956
-7.385425E-4,-0.010203307
-7.713472E-4,-0.010210907
-8.042045E-4,-0.010218402
-8.3711895E-4,-0.010225792
-8.7008777E-4,-0.010233076
-9.031106E-4,-0.010240254
-9.3618466E-4,-0.010247324
-9.693169E-4,-0.010254288
-0.0010024973,-0.010261145
-0.0010357327,-0.010267894
-0.0010690205,-0.010274536
-0.0011023576,-0.010281069
-0.0011357515,-0.010287495
-0.0011691916,-0.010293813
-0.0012026825,-0.010300021
-0.001236229,-0.010306122
-0.0012698205,-0.010312112
-0.0013034671,-0.010317992
-0.001337158,-0.010323764
-0.001370903,-0.010329425
-0.0014046918,-0.010334977
-0.001438529,-0.010340417
-0.0014724194,-0.010345747
-0.0015063522,-0.010350966
-0.001540335,-0.010356074
-0.0015743646,-0.01036107
-0.0016084384,-0.010365955
-0.0016425609,-0.010370728
-0.0016767293,-0.010375388
-0.0017109431,-0.010379936
-0.001745202,-0.010384371
-0.0017795056,-0.010388694
-0.0018138511,-0.010392903
-0.0018482432,-0.010396999
-0.0018826788,-0.010400982
-0.0019171552,-0.01040485
-0.0019516795,-0.0104086045
-0.001986241,-0.010412245
-0.002020845,-0.01041577
-0.0020554955,-0.010419181
-0.0020901826,-0.010422477
-0.0021249154,-0.010425657
-0.002159684,-0.010428723
-0.0021944977,-0.0104316715
-0.0022293462,-0.0104345055
-0.0022642342,-0.010437223
-0.0022991663,-0.010439824
-0.0023341319,-0.010442309
-0.0023691386,-0.010444677
-0.002404183,-0.0104469275
-0.0024392623,-0.010449061
-0.0024743814,-0.0104510775
-0.002509537,-0.0104529755
-0.0025447293,-0.010454757
-0.002579957,-0.01045642
-0.0026152208,-0.010457965
-0.0026505168,-0.0104593905
-0.0026858503,-0.010460697
-0.002721218,-0.010461886
-0.0027566173,-0.0104629565
-0.0027920553,-0.0104639055
-0.002827521,-0.010464737
-0.0028630195,-0.010465448
-0.0028985557,-0.010466039
-0.0029341185,-0.01046651
-0.0029697183,-0.010466861
-0.0030053437,-0.010467091
-0.0030410052,-0.010467201
-0.0030766919,-0.010467189
-0.0031124083,-0.010467058
-0.0031481597,-0.010466805
-0.0031839348,-0.010466429
-0.0032197412,-0.010465934
-0.0032555757,-0.010465316
-0.0032914386,-0.010464575
-0.0033273257,-0.010463714
-0.0033632426,-0.010462728
-0.0033991868,-0.010461622
-0.0034351563,-0.010460392
-0.0034711522,-0.010459039
-0.0035071706,-0.010457564
-0.0035432165,-0.010455965
-0.003579287,-0.010454243
-0.0036153793,-0.010452397
-0.0036515004,-0.010450427
-0.0036876393,-0.010448336
-0.0037238065,-0.010446117
-0.0037599907,-0.010443777
-0.003796197,-0.010441311
-0.00383243,-0.01043872
-0.0038686793,-0.010436005
-0.0039049543,-0.010433165
-0.003941244,-0.010430201
-0.0039775544,-0.010427112
-0.004013889,-0.010423895
-0.004050237,-0.010420555
-0.004086607,-0.010417089
-0.004122995,-0.010413497
-0.0041594007,-0.010409779
-0.0041958233,-0.0104059335
-0.0042322604,-0.010401964
-0.0042687166,-0.010397867
-0.0043051885,-0.010393644
-0.0043416764,-0.0103892945
-0.0043781768,-0.010384819
-0.004414694,-0.010380215
-0.004451226,-0.010375485
-0.0044877687,-0.010370628
-0.00452433,-0.010365643
-0.0045608995,-0.010360531
-0.0045974865,-0.01035529
-0.00463408,-0.010349923
-0.0046706856,-0.010344427
-0.004707307,-0.010338804
-0.0047439346,-0.010333052
-0.0047805775,-0.0103271715
-0.004817225,-0.0103211645
-0.0048538814,-0.010315028
-0.0048905527,-0.010308763
-0.004927227,-0.0103023695
-0.0049639116,-0.010295847
-0.0050006043,-0.010289196
-0.005037304,-0.010282415
-0.0050740098,-0.0102755055
-0.00511072,-0.0102684675
-0.0051474385,-0.0102613
-0.0051841624,-0.010254002
-0.0052208914,-0.010246575
-0.0052576214,-0.010239019
-0.0052943616,-0.010231331
-0.0053310995,-0.010223516
-0.0053678406,-0.01021557
-0.00540459,-0.010207492
-0.005441336,-0.010199287
-0.0054780887,-0.010190949
-0.005514838,-0.010182483
-0.005551588,-0.010173886
-0.005588343,-0.010165157
-0.005625093,-0.010156299
-0.005661848,-0.010147309
-0.0056985966,-0.010138189
-0.005735346,-0.0101289395
-0.005772094,-0.010119556
-0.0058088363,-0.010110045
-0.005845582,-0.010100399
-0.0058823186,-0.010090625
-0.005919054,-0.010080719
-0.005955785,-0.010070681
-0.005992509,-0.010060513
-0.0060292305,-0.010050213
-0.006065946,-0.01003978
-0.0061026555,-0.010029217
-0.006139356,-0.010018523
-0.006176055,-0.010007694
-0.0062127407,-0.009996736
-0.006249421,-0.009985645
-0.006286094,-0.009974424
-0.0063227545,-0.00996307
-0.0063594105,-0.009951582
-0.0063960524,-0.009939965
-0.006432684,-0.009928216
-0.006469309,-0.009916332
-0.006505918,-0.009904318
-0.0065425215,-0.009892169
-0.0065791067,-0.009879891
-0.006615682,-0.009867479
-0.006652244,-0.009854934
-0.0066887904,-0.00984226
-0.006725328,-0.0098294495
-0.006761845,-0.009816509
-0.0067983507,-0.009803435
-0.00683484,-0.009790228
-0.0068713105,-0.009776889
-0.0069077685,-0.009763418
-0.0069442084,-0.009749813
-0.006980632,-0.009736076
-0.0070170346,-0.009722208
-0.0070534246,-0.009708203
-0.0070897895,-0.009694069
-0.007126138,-0.009679801
-0.007162467,-0.0096654
-0.0071987743,-0.009650867
-0.0072350646,-0.009636199
-0.0072713294,-0.009621401
-0.0073075723,-0.00960647
-0.007343798,-0.009591403
-0.007379996,-0.009576207
-0.0074161766,-0.009560875
-0.0074523278,-0.009545412
-0.0074884607,-0.009529814
-0.0075245635,-0.009514086
-0.0075606415,-0.009498225
-0.0075966995,-0.009482228
-0.0076327263,-0.009466101
-0.007668729,-0.0094498405
-0.007704705,-0.009433446
-0.0077406536,-0.00941692
-0.007776572,-0.009400262
-0.0078124637,-0.009383469
-0.007848327,-0.009366545
-0.007884161,-0.009349487
-0.007919966,-0.0093322955
-0.007955737,-0.009314974
-0.007991481,-0.009297517
-0.008027193,-0.009279928
-0.008062871,-0.009262208
-0.008098521,-0.009244352
-0.008134135,-0.009226366
-0.00816972,-0.009208245
-0.008205266,-0.009189995
-0.008240778,-0.009171612
-0.00827626,-0.009153092
-0.008311703,-0.009134444
-0.0083471155,-0.009115661
-0.008382486,-0.009096747
-0.008417821,-0.009077702
-0.008453122,-0.009058521
-0.008488383,-0.009039211
-0.008523608,-0.009019768
-0.008558793,-0.009000191
-0.00859394,-0.008980484
-0.008629046,-0.008960646
-0.008664113,-0.0089406725
-0.008699141,-0.008920568
-0.008734127,-0.008900332
-0.008769073,-0.008879965
-0.008803973,-0.008859467
-0.008838833,-0.008838835
-0.008873652,-0.008818071
-0.0089084245,-0.008797179
-0.008943157,-0.008776151
-0.0089778425,-0.008754995
-0.009012487,-0.008733704
-0.009047081,-0.008712286
-0.00908163,-0.008690735
-0.009116137,-0.00866905
-0.009150593,-0.008647239
-0.009185006,-0.008625291
-0.009219367,-0.008603218
-0.00925368,-0.0085810125
-0.00928795,-0.008558674
-0.009322165,-0.0085362075
-0.009356333,-0.008513609
-0.009390451,-0.008490879
-0.009424518,-0.00846802
-0.009458534,-0.008445029
-0.009492496,-0.008421911
-0.00952641,-0.008398661
-0.00956027,-0.008375281
-0.009594078,-0.00835177
-0.009627829,-0.008328132
-0.00966153,-0.008304362
-0.009695177,-0.008280461
-0.009728766,-0.0082564335
-0.0097623,-0.008232278
-0.009795781,-0.008207987
-0.009829203,-0.008183573
-0.009862571,-0.008159025
-0.009895878,-0.008134352
-0.009929127,-0.008109551
-0.009962322,-0.008084617
-0.009995455,-0.008059558
-0.010028528,-0.008034371
-0.010061546,-0.008009051
-0.010094499,-0.007983606
-0.010127392,-0.007958035
-0.010160228,-0.007932331
-0.010192998,-0.007906503
-0.0102257095,-0.007880543
-0.010258354,-0.007854461
-0.010290937,-0.0078282505
-0.010323459,-0.007801909
-0.010355914,-0.007775444
-0.010388308,-0.0077488483
-0.0104206335,-0.0077221296
-0.010452897,-0.00769528
-0.010485091,-0.0076683084
-0.010517218,-0.00764121
-0.010549284,-0.0076139816
-0.010581276,-0.0075866315
-0.010613207,-0.0075591505
-0.010645063,-0.007531549
-0.0106768515,-0.007503821
-0.010708574,-0.0074759633
-0.010740224,-0.0074479845
-0.010771807,-0.0074198763
-0.010803316,-0.0073916474
-0.010834757,-0.0073632896
-0.010866123,-0.0073348116
-0.010897417,-0.007306209
-0.010928642,-0.0072774775
-0.01095979,-0.0072486266
-0.010990868,-0.0072196475
-0.011021869,-0.007190549
-0.011052795,-0.0071613267
-0.01108365,-0.0071319765
-0.011114426,-0.0071025076
-0.01114513,-0.0070729107
-0.0111757545,-0.007043196
-0.011206302,-0.007013359
-0.011236775,-0.0069833943
-0.011267167,-0.0069533125
-0.011297484,-0.0069231023
-0.011327719,-0.006892777
-0.011357876,-0.00686233
-0.0113879545,-0.006831755
-0.0114179505,-0.006801064
-0.011447867,-0.006770253
-0.011477705,-0.0067393146
-0.011507459,-0.0067082625
-0.01153713,-0.0066770883
-0.011566723,-0.00664579
-0.011596229,-0.0066143754
-0.011625655,-0.006582836
-0.011654994,-0.006551183
-0.011684249,-0.00651941
-0.011713423,-0.0064875125
-0.011742508,-0.0064555015
-0.011771508,-0.0064233714
-0.011800424,-0.006391118
-0.0118292505,-0.006358751
-0.011857995,-0.006326261
-0.011886646,-0.006293658
-0.011915214,-0.0062609324
-0.0119436905,-0.0062280945
-0.011972077,-0.006195139
-0.012000379,-0.0061620623
-0.012028587,-0.0061288737
-0.012056707,-0.006095563
-0.012084736,-0.006062142
-0.012112675,-0.006028599
-0.012140519,-0.0059949458
-0.0121682715,-0.0059611774
-0.0121959355,-0.0059272884
-0.012223503,-0.0058932896
-0.01225098,-0.0058591706
-0.012278361,-0.0058249426
-0.012305646,-0.0057906
-0.012332841,-0.0057561384
-0.012359937,-0.005721568
-0.01238694,-0.005686879
-0.012413845,-0.005652082
-0.012440656,-0.0056171673
-0.012467368,-0.005582145
-0.012493981,-0.00554701
-0.0125205,-0.0055117575
-0.012546917,-0.005476398
-0.0125732375,-0.005440928
-0.01259946,-0.0054053403
-0.01262558,-0.0053696474
-0.012651604,-0.0053338376
-0.012677523,-0.0052979235
-0.012703343,-0.005261899
-0.012729063,-0.0052257585
-0.012754679,-0.0051895143
-0.012780192,-0.0051531605
-0.012805605,-0.005116692
-0.012830915,-0.0050801206
-0.012856122,-0.005043434
-0.012881222,-0.0050066463
-0.012906218,-0.0049697496
-0.012931112,-0.0049327393
-0.012955899,-0.0048956284
-0.012980579,-0.0048584095
-0.013005157,-0.0048210784
-0.013029624,-0.0047836467
-0.013053988,-0.0047461027
-0.013078242,-0.0047084587
-0.013102387,-0.004670709
-0.013126428,-0.0046328483
-0.013150357,-0.0045948885
-0.01317418,-0.0045568184
-0.01319789,-0.0045186495
-0.01322149,-0.0044803764
-0.013244983,-0.0044419942
-0.013268363,-0.0044035143
-0.013291634,-0.004364925
-0.01331479,-0.004326239
-0.0133378375,-0.004287445
-0.0133607695,-0.004248555
-0.013383589,-0.004209562
-0.013406298,-0.0041704625
-0.01342889,-0.0041312682
-0.013451372,-0.0040919664
-0.013473736,-0.0040525696
-0.013495985,-0.0040130736
-0.013518122,-0.0039734715
-0.013540139,-0.0039337757
-0.013562045,-0.0038939747
-0.013583831,-0.003854081
-0.0136055015,-0.0038140828
-0.013627053,-0.0037739929
-0.013648487,-0.0037338047
-0.013669805,-0.0036935129
-0.013691002,-0.0036531303
-0.013712082,-0.003612645
-0.013733041,-0.0035720693
-0.013753881,-0.0035313978
-0.013774601,-0.0034906236
-0.013795199,-0.0034497608
-0.013815678,-0.0034088031
-0.0138360355,-0.0033677442
-0.013856271,-0.0033265976
-0.013876383,-0.003285357
-0.013896375,-0.003244016
-0.013916243,-0.0032025888
-0.013935988,-0.0031610618
-0.013955609,-0.0031194494
-0.013975105,-0.0030777445
-0.01399448,-0.0030359416
-0.014013726,-0.0029940535
-0.014032848,-0.0029520746
-0.014051846,-0.0029099986
-0.014070718,-0.0028678388
-0.014089463,-0.0028255826
-0.01410808,-0.0027832435
-0.014126571,-0.0027408153
-0.014144936,-0.0026982918
-0.014163171,-0.0026556866
-0.0141812805,-0.0026129866
-0.014199259,-0.0025702058
-0.014217109,-0.002527331
-0.01423483,-0.002484376
-0.01425242,-0.002441335
-0.014269881,-0.002398201
-0.014287212,-0.0023549881
-0.0143044125,-0.0023116835
-0.01432148,-0.0022683004
-0.014338416,-0.002224833
-0.014355224,-0.002181275
-0.014371896,-0.0021376398
-0.014388437,-0.0020939147
-0.014404844,-0.0020501136
-0.014421119,-0.0020062232
-0.014437258,-0.0019622573
-0.014453264,-0.0019182103
-0.014469137,-0.0018740749
-0.014484874,-0.0018298659
-0.014500477,-0.0017855692
-0.014515943,-0.0017411995
-0.014531274,-0.0016967503
-0.01454647,-0.0016522151
-0.014561527,-0.001607608
-0.01457645,-0.0015629159
-0.014591234,-0.0015181525
-0.014605881,-0.0014733118
-0.01462039,-0.001428387
-0.01463476,-0.0013833926
-0.0146489935,-0.001338322
-0.014663086,-0.0012931685
-0.01467704,-0.0012479468
-0.0146908555,-0.0012026432
-0.01470453,-0.0011572719
-0.014718065,-0.0011118267
-0.014731459,-0.0010663009
-0.014744712,-0.0010207088
-0.014757824,-9.75044E-4
-0.014770796,-9.292999E-4
-0.014783624,-8.834909E-4
-0.01479631,-8.3761045E-4
-0.014808855,-7.9165195E-4
-0.014821256,-7.4563E-4
-0.014833515,-6.9953094E-4
-0.014845628,-6.533692E-4
-0.0148576,-6.071311E-4
-0.014869426,-5.608314E-4
-0.014881109,-5.1446335E-4
-0.014892647,-4.6802033E-4
-0.01490404,-4.2151698E-4
-0.014915288,-3.7493958E-4
-0.014926389,-3.2830276E-4
-0.014937345,-2.8159987E-4
-0.014948155,-2.3482431E-4
-0.0149588175,-1.8799069E-4
-0.014969335,-1.4108529E-4
-0.014979704,-9.4122785E-5
-0.014989926,-4.708938E-5
-0.015,1.7887321E-10
-0.015009925,4.715256E-5
-0.015019704,9.4374474E-5
-0.015029332,1.4165111E-4
-0.0150388125,1.8899638E-4
-0.0150481425,2.3639541E-4
-0.015057324,2.838549E-4
-0.0150663555,3.3138166E-4
-0.0150752375,3.789607E-4
-0.015083969,4.2660607E-4
-0.015092548,4.7430283E-4
-0.015100978,5.220649E-4
-0.015109256,5.698774E-4
-0.015117383,6.177471E-4
-0.0151253585,6.656806E-4
-0.015133181,7.136632E-4
-0.015140853,7.6170143E-4
-0.0151483705,8.0980215E-4
-0.015155735,8.5795036E-4
-0.015162948,9.0616016E-4
-0.015170005,9.5441646E-4
-0.015176911,0.001002726
-0.015183661,0.0010510957
-0.01519026,0.0010995104
-0.0151967015,0.0011479767
-0.015202988,0.0011965018
-0.015209123,0.0012450705
-0.015215099,0.0012936895
-0.0152209215,0.0013423656
-0.015226588,0.0013910837
-0.015232097,0.0014398579
-0.015237452,0.0014886732
-0.015242649,0.0015375364
-0.0152476905,0.0015864542
-0.015252574,0.0016354115
-0.015257301,0.0016844225
-0.01526187,0.001733472
-0.015266282,0.0017825668
-0.015270534,0.0018317138
-0.01527463,0.0018808977
-0.015278567,0.0019301327
-0.015282344,0.0019794037
-0.015285963,0.0020287249
-0.015289424,0.002078081
-0.015292725,0.0021274786
-0.015295866,0.002176925
-0.015298847,0.0022264048
-0.015301668,0.002275932
-0.015304329,0.0023254917
-0.0153068295,0.0023750905
-0.015309168,0.0024247353
-0.015311348,0.002474411
-0.0153133655,0.0025241314
-0.015315222,0.0025738818
-0.015316917,0.002623676
-0.01531845,0.0026734986
-0.0153198205,0.0027233572
-0.015321028,0.002773258
-0.015322076,0.0028231854
-0.01532296,0.0028731546
-0.01532368,0.0029231498
-0.015324239,0.0029731777
-0.015324634,0.0030232454
-0.015324865,0.0030733375
-0.0153249325,0.0031234685
-0.015324837,0.0031736225
-0.015324577,0.0032238069
-0.015324152,0.0032740282
-0.015323564,0.0033242716
-0.015322811,0.003374543
-0.015321893,0.0034248503
-0.0153208105,0.0034751778
-0.0153195625,0.0035255395
-0.015318148,0.00357592
-0.015316571,0.0036263268
-0.015314827,0.003676766
-0.015312916,0.0037272228
-0.015310841,0.003777704
-0.015308597,0.003828216
-0.015306189,0.0038787436
-0.015303615,0.0039292946
-0.015300872,0.003979875
-0.015297963,0.0040304763
-0.015294889,0.004081084
-0.015291645,0.004131727
-0.015288235,0.0041823895
-0.015284657,0.004233064
-0.015280913,0.004283758
-0.015276999,0.0043344772
-0.015272917,0.0043852143
-0.01526867,0.004435953
-0.015264253,0.0044867233
-0.015259666,0.00453751
-0.015254914,0.004588297
-0.01524999,0.004639114
-0.015244897,0.004689945
-0.015239637,0.00474079
-0.01523421,0.004791633
-0.01522861,0.0048425044
-0.015222841,0.0048933867
-0.015216905,0.0049442663
-0.015210797,0.004995172
-0.015204519,0.0050460873
-0.015198073,0.005097006
-0.015191457,0.005147933
-0.01518467,0.005198877
-0.015177714,0.005249821
-0.015170585,0.005300773
-0.0151632875,0.005351739
-0.015155817,0.0054027117
-0.0151481815,0.005453675
-0.01514037,0.005504659
-0.015132388,0.0055556474
-0.015124237,0.005606633
-0.015115915,0.0056576217
-0.01510742,0.0057086213
-0.015098756,0.0057596155
-0.015089919,0.0058106114
-0.015080909,0.005861616
-0.015071731,0.0059126145
-0.015062379,0.0059636203
-0.015052855,0.0060146176
-0.015043162,0.006065615
-0.015033293,0.0061166175
-0.015023254,0.00616761
-0.015013044,0.006218601
-0.015002659,0.006269595
-0.014992102,0.006320586
-0.014981376,0.0063715572
-0.014970474,0.006422538
-0.014959399,0.0064735133
-0.014948154,0.0065244744
-0.014936737,0.00657543
-0.014925144,0.006626385
-0.01491338,0.0066773235
-0.014901445,0.006728255
-0.014889333,0.006779184
-0.014877049,0.0068301037
-0.014864597,0.006880998
-0.014851966,0.0069318963
-0.014839163,0.0069827833
-0.014826191,0.0070336433
-0.01481304,0.007084505
-0.014799717,0.007135354
-0.014786219,0.0071861893
-0.014772555,0.007236995
-0.014758711,0.0072878003
-0.014744693,0.0073385905
-0.0147305075,0.0073893494
-0.014716144,0.0074401065
-0.014701606,0.007490846
-0.014686898,0.0075415606
-0.014672014,0.007592256
-0.014656956,0.0076429406
-0.014641724,0.0076936046
-0.014626322,0.007744234
-0.014610741,0.0077948575
-0.014594989,0.007845459
-0.014579066,0.007896024
-0.014562964,0.007946581
-0.01454669,0.007997114
-0.014530243,0.008047617
-0.014513622,0.008098094
-0.014496826,0.008148554
-0.014479858,0.008198982
-0.014462716,0.0082493825
-0.014445397,0.008299764
-0.014427909,0.008350111
-0.014410242,0.0084004365
-0.014392404,0.008450727
-0.014374394,0.008500988
-0.014356205,0.008551226
-0.014337846,0.008601426
-0.014319314,0.008651596
-0.014300604,0.008701742
-0.014281721,0.008751855
-0.014262667,0.008801927
-0.01424344,0.008851967
-0.014224035,0.00890198
-0.014204458,0.008951951
-0.014184711,0.009001887
-0.014164785,0.009051793
-0.014144685,0.009101665
-0.014124419,0.009151483
-0.014103972,0.00920128
-0.014083352,0.009251039
-0.014062566,0.009300743
-0.014041599,0.009350423
-0.014020457,0.009400063
-0.013999151,0.009449648
-0.013977664,0.009499205
-0.013956003,0.009548722
-0.013934169,0.0095981965
-0.013912169,0.0096476115
-0.013889989,0.009697
-0.013867635,0.009746343
-0.013845117,0.009795627
-0.013822417,0.00984488
-0.013799545,0.009894086
-0.0137765,0.009943247
-0.01375329,0.009992345
-0.0137299,0.010041411
-0.013706337,0.010090428
-0.013682609,0.0101393815
-0.013658701,0.0101883
-0.01363462,0.010237168
-0.013610373,0.010285979
-0.013585951,0.010334738
-0.013561354,0.010383451
-0.01353659,0.010432106
-0.013511651,0.010480707
-0.013486538,0.010529261
-0.013461259,0.010577755
-0.013435806,0.010626192
-0.013410178,0.010674582
-0.013384384,0.010722909
-0.013358412,0.010771185
-0.013332274,0.010819397
-0.013305965,0.010867552
-0.013279481,0.010915654
-0.013252828,0.01096369
-0.0132260015,0.011011673
-0.013199011,0.011059589
-0.013171842,0.011107452
-0.013144508,0.011155245
-0.013117004,0.011202976
-0.013089325,0.011250652
-0.01306148,0.011298256
-0.013033466,0.011345798
-0.013005277,0.011393281
-0.012976918,0.0114407
-0.012948399,0.011488038
-0.012919702,0.011535324
-0.012890833,0.011582543
-0.012861807,0.011629681
-0.012832601,0.011676764
-0.012803226,0.011723779
-0.012773682,0.011770724
-0.01274398,0.011817587
-0.0127141,0.011864391
-0.01268405,0.011911124
